Real,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
7,,,,,,,,,,,,,,
Cylinders,3,4,6,8,,,,,,,,,,
Displacement,Real,,,,,,,,,,,,,
Horsepower,Real,,,,,,,,,,,,,
Weight,Real,,,,,,,,,,,,,
Acceleration,Real,,,,,,,,,,,,,
Model Year,13,70,71,72,73,74,75,76,77,78,79,80,81,82
Origin,3,1,2,3,,,,,,,,,,
125,,,,,,,,,,,,,,
8,304,150,3433,12,70,1,16,,,,,,,
8,390,190,3850,8.5,70,1,15,,,,,,,
8,400,150,3761,9.5,70,1,15,,,,,,,
8,455,225,3086,10,70,1,14,,,,,,,
4,97,88,2130,14.5,70,3,27,,,,,,,
4,110,87,2672,17.5,70,2,25,,,,,,,
4,107,90,2430,14.5,70,2,24,,,,,,,
4,104,95,2375,17.5,70,2,25,,,,,,,
4,97,88,2130,14.5,71,3,27,,,,,,,
4,140,90,2264,15.5,71,1,28,,,,,,,
4,113,95,2228,14,71,3,25,,,,,,,
4,98,?,2046,19,71,1,25,,,,,,,
6,250,88,3302,15.5,71,1,19,,,,,,,
8,318,150,4096,13,71,1,14,,,,,,,
4,140,72,2408,19,71,1,22,,,,,,,
4,88,76,2065,14.5,71,2,30,,,,,,,
4,71,65,1773,19,71,3,31,,,,,,,
4,91,70,1955,20.5,71,1,26,,,,,,,
4,122,86,2226,16.5,72,1,21,,,,,,,
8,350,165,4274,12,72,1,13,,,,,,,
8,400,175,4385,12,72,1,14,,,,,,,
8,304,150,3672,11.5,72,1,17,,,,,,,
8,429,208,4633,11,72,1,11,,,,,,,
8,350,155,4502,13.5,72,1,13,,,,,,,
8,350,160,4456,13.5,72,1,12,,,,,,,
8,307,130,4098,14,72,1,13,,,,,,,
8,302,140,4294,16,72,1,13,,,,,,,
8,318,150,4077,14,72,1,14,,,,,,,
4,120,97,2506,14.5,72,3,23,,,,,,,
4,97,88,2100,16.5,72,3,27,,,,,,,
8,304,150,3672,11.5,73,1,14,,,,,,,
8,360,175,3821,11,73,1,13,,,,,,,
6,225,105,3121,16.5,73,1,18,,,,,,,
6,232,100,2945,16,73,1,18,,,,,,,
6,250,88,3021,16.5,73,1,18,,,,,,,
6,198,95,2904,16,73,1,23,,,,,,,
4,97,88,2279,19,73,3,20,,,,,,,
3,70,90,2124,13.5,73,3,18,,,,,,,
4,122,85,2310,18.5,73,1,19,,,,,,,
4,116,75,2158,15.5,73,2,24,,,,,,,
4,122,80,2451,16.5,74,1,26,,,,,,,
6,250,100,3781,17,74,1,16,,,,,,,
6,225,105,3613,16.5,74,1,18,,,,,,,
8,318,150,4457,13.5,74,1,14,,,,,,,
8,302,140,4638,16,74,1,14,,,,,,,
4,79,67,1963,15.5,74,2,26,,,,,,,
4,120,97,2489,15,74,3,24,,,,,,,
6,225,95,3264,16,75,1,19,,,,,,,
6,250,72,3158,19.5,75,1,15,,,,,,,
8,400,170,4668,11.5,75,1,16,,,,,,,
8,351,148,4657,13.5,75,1,14,,,,,,,
8,302,129,3169,12,75,1,13,,,,,,,
4,97,75,2171,16,75,3,29,,,,,,,
4,140,83,2639,17,75,1,23,,,,,,,
4,140,78,2592,18.5,75,1,23,,,,,,,
4,121,115,2671,13.5,75,2,25,,,,,,,
4,98,79,2255,17.7,76,1,26,,,,,,,
6,225,100,3233,15.4,76,1,22,,,,,,,
6,250,105,3353,14.5,76,1,22,,,,,,,
4,85,70,1990,17,76,3,32,,,,,,,
4,130,102,3150,15.7,76,2,20,,,,,,,
8,318,150,3940,13.2,76,1,13,,,,,,,
6,168,120,3820,16.7,76,2,16.5,,,,,,,
8,318,150,3755,14,76,1,13,,,,,,,
4,111,80,2155,14.8,77,1,30,,,,,,,
4,122,96,2300,15.5,77,1,25.5,,,,,,,
6,231,105,3425,16.9,77,1,20.5,,,,,,,
8,350,170,4165,11.4,77,1,15.5,,,,,,,
4,97,78,1940,14.5,77,2,29,,,,,,,
4,151,88,2740,16,77,1,24.5,,,,,,,
4,98,63,2051,17,77,1,30.5,,,,,,,
4,78,52,1985,19.4,78,3,32.8,,,,,,,
4,91,60,1800,16.4,78,3,36.1,,,,,,,
8,318,140,3735,13.2,78,1,19.4,,,,,,,
4,98,68,2155,16.5,78,1,30,,,,,,,
4,119,97,2300,14.7,78,3,27.2,,,,,,,
4,105,75,2230,14.5,78,1,30.9,,,,,,,
